@Indian.com,Takeaway/sandwich shop,CH4 0QR,4,-2.9937,53.1632
5% Plus Ltd,Mobile caterer,,5,0.0000,0.0000
A Fish Artist from Fleetwood,Retailers - other,CH7 1AP,4,-3.1433,53.1667
A Little Give 'N' Cake,Retailers - other,CH4 8SH,5,-2.9313,53.1773
A Pesto,Mobile caterer,CH7 5LL,0,-3.1904,53.1562
A. Roberts Newsagents,Retailers - other,CH8 7LH,1,-3.2219,53.2734
A1 Corner Takeaway,Takeaway/sandwich shop,CH5 1BX,0,-3.0394,53.2124
Abbey Cafe,Restaurant/Cafe/Canteen,CH8 7GH,5,-3.2089,53.2877
Abbeyfield,Hospitals/Childcare/Caring Premises,CH6 5AS,5,-3.1371,53.2472
Abbeyfield House,Restaurant/Cafe/Canteen,CH7 1SU,5,-3.1493,53.1676
Abbots Arms,Pub/bar/nightclub,CH8 7BD,5,-3.2099,53.2755
ABC Chefs UK Ltd,Restaurant/Cafe/Canteen,CH8 7GH,0,-3.2089,53.2877
Acorn Club,Hospitals/Childcare/Caring Premises,CH7 6SJ,5,-3.1113,53.1735
After School Club,Hospitals/Childcare/Caring Premises,CH6 5DL,5,-3.1334,53.2464
After School Club,Hospitals/Childcare/Caring Premises,,0,-3.2475,53.2800
Airbus-Broughton-Coffee Shop,Restaurant/Cafe/Canteen,CH4 0DR,5,-2.9797,53.1720
Airbus-Broughton-East Road,Restaurant/Cafe/Canteen,CH4 0DR,5,-2.9797,53.1720
Airbus-Broughton-Flowline,Restaurant/Cafe/Canteen,CH4 0DR,5,-2.9797,53.1720
Airbus-Broughton-Hot Pod,Restaurant/Cafe/Canteen,CH4 0DR,5,-2.9797,53.1720
Airbus-Broughton-North Factory,Restaurant/Cafe/Canteen,CH4 0DR,5,-2.9797,53.1720
Airbus-Broughton-West Factory,Restaurant/Cafe/Canteen,CH4 0DR,5,-2.9797,53.1720
AJ'S Cakes,Other catering premises,,5,0.0000,0.0000
Akash Tandoori,Takeaway/sandwich shop,CH7 2JB,5,-3.0826,53.1686
Aldi Broughton,Retailers - supermarkets/hypermarkets,CH4 0DP,5,-2.9727,53.1690
